1.556,1.5668,1.5776,1.5885,1.6032,1.6181,1.6293,1.6444,1.6634,1.6788,1.6982,1.714,1.7338,1.7579,1.7783,1.803,1.8239,1.8493,1.8793,1.9055,1.9364,1.9679,1.9999,2.0324,2.0654,2.0989,2.133,2.1677,2.2029,2.2387,2.2699,2.2961,2.3174,2.3281,2.3281,2.3174,2.2856,2.2336,2.1577,2.0559,1.9187,1.762,1.5776,1.3804,1.1749,0.97499,0.78524,0.61376,0.46559,0.34119,0.24099,0.16293,0.10471,0.063096,0.0354,0.019011,0.011614,0.01122,0.016218,0.025293,0.037411,0.051642,0.067453,0.08414,0.10162,0.11912,0.13677,0.15417,0.171,0.1875,0.20324,0.21827,0.23281,0.24604,0.25882,0.26977,0.2799,0.28907,0.29648,0.302,0.30549,0.30761,0.3069,0.30339,0.29717,0.28708,0.27416,0.25704,0.23659,0.21281,0.18578,0.1574,0.12853,0.10069,0.075683,0.055335,0.040458,0.031696,0.028973,0.031696,0.039174,0.050234,0.063826,0.079068,0.095499,0.11194,0.12823,0.14421,0.15922,0.17338,0.18664,0.19861,0.20989,0.21928,0.22803,0.2355,0.2421,0.24717,0.25119,0.2541,0.25586,0.25586,0.25527,0.25293,0.24889,0.24434
1.5631,1.574,1.5849,1.5996,1.6106,1.6255,1.6406,1.6558,1.6749,1.6904,1.71,1.7298,1.7498,1.7701,1.7947,1.8197,1.845,1.8707,1.8967,1.9275,1.9588,1.9907,2.023,2.0559,2.0941,2.1281,2.1677,2.2029,2.2439,2.2803,2.3121,2.3442,2.3659,2.3823,2.3878,2.3823,2.355,2.3067,2.2284,2.1281,1.9953,1.8365,1.652,1.4521,1.2445,1.0375,0.8414,0.66374,0.50816,0.37757,0.27102,0.1875,0.12359,0.076913,0.044668,0.024155,0.013062,0.0093325,0.01135,0.017701,0.027353,0.039355,0.052966,0.067764,0.083368,0.099083,0.11482,0.13062,0.14588,0.16069,0.17498,0.1888,0.20137,0.2133,0.22387,0.23388,0.2421,0.24946,0.25468,0.25882,0.26122,0.26122,0.25882,0.2541,0.2466,0.23605,0.22284,0.20606,0.18664,0.16444,0.1406,0.11614,0.09247,0.070958,0.053333,0.040644,0.033729,0.032734,0.037411,0.046989,0.060395,0.07656,0.094624,0.1135,0.13274,0.15171,0.16982,0.1875,0.2037,0.21878,0.23281,0.24547,0.25704,0.2673,0.27669,0.28445,0.29107,0.29648,0.30061,0.30409,0.30549,0.3062,0.30549,0.30339,0.29992,0.29512
1.5704,1.5812,1.5959,1.6069,1.6218,1.6368,1.652,1.6672,1.6827,1.7022,1.7219,1.7418,1.762,1.7865,1.8072,1.8323,1.8578,1.888,1.9143,1.9454,1.977,2.0137,2.0464,2.0845,2.1232,2.1577,2.1979,2.2387,2.2803,2.3174,2.355,2.3878,2.4155,2.4378,2.4434,2.4434,2.4155,2.3714,2.3014,2.2029,2.0701,1.9099,1.7258,1.5241,1.3122,1.099,0.89743,0.7145,0.55208,0.41495,0.30269,0.21281,0.14355,0.092045,0.055463,0.030903,0.016218,0.0092683,0.008356,0.01205,0.019275,0.02904,0.040644,0.05358,0.067298,0.081283,0.095499,0.10965,0.12359,0.13677,0.14962,0.16181,0.17298,0.18323,0.19275,0.20091,0.20797,0.2133,0.21777,0.22029,0.2208,0.21979,0.21627,0.21038,0.2023,0.19143,0.17783,0.16181,0.14388,0.12417,0.10399,0.083946,0.065766,0.050816,0.040458,0.035481,0.036392,0.043053,0.054828,0.070795,0.089743,0.11066,0.13274,0.15488,0.1766,0.1977,0.21777,0.23659,0.25351,0.26977,0.28445,0.29785,0.30974,0.31989,0.32961,0.33806,0.34514,0.35075,0.35563,0.35892,0.36058,0.36224,0.36141,0.35975,0.35727,0.35237
1.5776,1.5922,1.6032,1.6144,1.6293,1.6444,1.6596,1.6788,1.6943,1.714,1.7338,1.7539,1.7742,1.7989,1.8239,1.8493,1.875,1.9055,1.9364,1.9679,1.9999,2.0324,2.0701,2.1086,2.1478,2.1878,2.2284,2.2751,2.3174,2.355,2.3988,2.4322,2.466,2.4889,2.5003,2.5003,2.4831,2.4378,2.3714,2.2751,2.1429,1.9861,1.7989,1.5922,1.3772,1.1614,0.95499,0.7656,0.59704,0.45394,0.33497,0.23933,0.16482,0.10864,0.067608,0.039174,0.020989,0.010839,0.0070795,0.0082224,0.013062,0.020701,0.030339,0.0414,0.053333,0.065766,0.078524,0.091201,0.10351,0.11561,0.12706,0.13772,0.14757,0.15668,0.16444,0.1714,0.17701,0.18113,0.18408,0.18535,0.18493,0.18281,0.17824,0.17179,0.16331,0.15241,0.13964,0.12474,0.10864,0.091833,0.075336,0.060256,0.047973,0.039811,0.036813,0.039628,0.048195,0.06223,0.08091,0.1028,0.12706,0.15241,0.17783,0.20324,0.22699,0.25003,0.27102,0.29107,0.30903,0.32584,0.34119,0.35481,0.36728,0.37757,0.38726,0.39628,0.40365,0.40926,0.41495,0.41879,0.4217,0.42267,0.42364,0.42267,0.41976,0.41591
1.5849,1.5996,1.6106,1.6255,1.6368,1.652,1.6711,1.6866,1.7061,1.7219,1.7458,1.766,1.7865,1.8113,1.8365,1.8621,1.8923,1.9187,1.9498,1.9861,2.0184,2.0559,2.0941,2.133,2.1727,2.2182,2.2594,2.3067,2.3496,2.3933,2.4378,2.4774,2.5119,2.5351,2.5527,2.5586,2.541,2.5061,2.4378,2.3442,2.2182,2.0559,1.8707,1.6634,1.4421,1.2218,1.0116,0.8147,0.64121,0.49204,0.36728,0.26669,0.18707,0.12618,0.08091,0.048753,0.027102,0.0139,0.007379,0.0060117,0.0085901,0.014158,0.021878,0.031189,0.041495,0.05236,0.063533,0.074817,0.085901,0.096605,0.10666,0.11614,0.12474,0.13243,0.13932,0.14488,0.14962,0.15276,0.15453,0.15453,0.15311,0.14997,0.14521,0.13836,0.12972,0.1194,0.1074,0.094189,0.080353,0.066834,0.054576,0.044771,0.038726,0.037497,0.041976,0.052481,0.068707,0.08995,0.11508,0.14256,0.17179,0.20091,0.22961,0.25763,0.28379,0.30761,0.33037,0.35075,0.36983,0.38637,0.40272,0.41591,0.42855,0.44055,0.44978,0.4592,0.46666,0.47315,0.47863,0.48306,0.48641,0.48865,0.48978,0.48978,0.48753,0.48529
1.5922,1.6032,1.6181,1.6331,1.6482,1.6634,1.6788,1.6943,1.714,1.7338,1.7539,1.7783,1.7989,1.8239,1.8493,1.875,1.9055,1.9364,1.9679,2.0045,2.037,2.0749,2.1135,2.1577,2.1979,2.2439,2.2909,2.3335,2.3823,2.4322,2.4774,2.5177,2.5527,2.5882,2.6062,2.6122,2.6002,2.5645,2.5061,2.4099,2.2856,2.1281,1.9409,1.7298,1.5066,1.2823,1.0666,0.86497,0.68549,0.53088,0.39994,0.29444,0.20989,0.14454,0.09506,0.059293,0.034435,0.018281,0.0090782,0.0052845,0.0056885,0.009247,0.015136,0.022699,0.031477,0.040926,0.050699,0.060674,0.070307,0.079799,0.088716,0.097051,0.10471,0.11117,0.11695,0.12162,0.12503,0.12735,0.12823,0.12764,0.1256,0.1219,0.11668,0.1099,0.10139,0.091833,0.081096,0.069984,0.05902,0.049091,0.041495,0.037154,0.037497,0.043451,0.055463,0.073451,0.097275,0.12531,0.15668,0.18967,0.22336,0.25586,0.28774,0.31769,0.34514,0.37068,0.39446,0.41495,0.43451,0.45186,0.46774,0.48195,0.49431,0.50582,0.51642,0.52602,0.53333,0.54075,0.54702,0.55208,0.5559,0.55847,0.56105,0.56105,0.56105,0.55976
1.5996,1.6106,1.6255,1.6406,1.652,1.6711,1.6866,1.7061,1.7219,1.7418,1.766,1.7865,1.8113,1.8365,1.8621,1.8923,1.9187,1.9498,1.9861,2.0184,2.0559,2.0941,2.133,2.1777,2.2233,2.2699,2.3174,2.3659,2.4155,2.466,2.5119,2.5586,2.6002,2.6303,2.6546,2.6669,2.6607,2.6242,2.5704,2.4774,2.355,2.1928,2.0091,1.7947,1.5704,1.3428,1.1194,0.91411,0.72946,0.56885,0.43351,0.32211,0.23281,0.16331,0.11015,0.070795,0.042756,0.023768,0.011995,0.0058884,0.0041783,0.005821,0.009977,0.015922,0.023174,0.031189,0.039719,0.048417,0.056885,0.065313,0.073114,0.080353,0.086896,0.092683,0.097275,0.10116,0.10375,0.1052,0.10544,0.10423,0.10162,0.097724,0.09247,0.085901,0.078163,0.069502,0.060534,0.051761,0.043853,0.038019,0.035237,0.036813,0.043752,0.056885,0.076384,0.10209,0.13305,0.16788,0.20512,0.24322,0.28054,0.31696,0.35075,0.38282,0.4121,0.43853,0.46238,0.48417,0.5035,0.52119,0.53703,0.55081,0.56364,0.57544,0.58614,0.59566,0.60395,0.61235,0.61802,0.62373,0.62951,0.63387,0.6368,0.63826,0.63826,0.63826
1.6032,1.6181,1.6331,1.6444,1.6596,1.6788,1.6943,1.714,1.7338,1.7539,1.7742,1.7989,1.8197,1.845,1.875,1.9011,1.932,1.9634,1.9999,2.037,2.0749,2.1135,2.1528,2.1979,2.2439,2.2909,2.3442,2.3933,2.4434,2.4946,2.5468,2.5942,2.6424,2.6792,2.704,2.7164,2.7102,2.6853,2.6303,2.541,2.4155,2.2594,2.0701,1.8578,1.6331,1.3996,1.1722,0.96161,0.77268,0.60674,0.46559,0.34995,0.25645,0.18239,0.1256,0.082985,0.05188,0.0302,0.015922,0.0076208,0.0039084,0.0037239,0.0062087,0.010641,0.016444,0.023174,0.030409,0.037931,0.045394,0.052723,0.059566,0.065917,0.07145,0.076384,0.080353,0.083368,0.08531,0.086099,0.085704,0.08414,0.081283,0.077446,0.072277,0.066222,0.059429,0.052119,0.045186,0.038994,0.034514,0.032961,0.035318,0.042954,0.056624,0.07709,0.10423,0.1374,0.17539,0.21627,0.25942,0.302,0.34356,0.38282,0.41879,0.45186,0.48195,0.50933,0.53456,0.5559,0.57544,0.59293,0.60954,0.62373,0.6368,0.64863,0.65917,0.66834,0.67764,0.68549,0.69343,0.69984,0.70632,0.71121,0.7145,0.71779,0.72111,0.72111
1.6106,1.6255,1.6368,1.652,1.6672,1.6827,1.7022,1.7219,1.7418,1.762,1.7824,1.8072,1.8323,1.8578,1.8836,1.9143,1.9454,1.977,2.0137,2.0512,2.0893,2.1281,2.1727,2.2182,2.2646,2.3174,2.3659,2.421,2.4717,2.5293,2.5823,2.6303,2.6792,2.7164,2.7479,2.7669,2.7669,2.7416,2.6853,2.6002,2.4774,2.3227,2.133,1.9231,1.6904,1.4555,1.2246,1.0093,0.8147,0.64269,0.49774,0.37757,0.2799,0.20184,0.14158,0.095719,0.06166,0.037325,0.020749,0.010328,0.0047206,0.002799,0.0036983,0.0066834,0.011143,0.016634,0.022751,0.029174,0.035645,0.041976,0.047973,0.053333,0.05821,0.062373,0.065615,0.06792,0.069343,0.069663,0.069024,0.067143,0.064417,0.060534,0.055847,0.050466,0.044771,0.039264,0.034435,0.031189,0.030409,0.033343,0.041115,0.054954,0.075509,0.10328,0.13772,0.17824,0.22284,0.2704,0.31842,0.36559,0.4102,0.45186,0.49091,0.52481,0.5559,0.58345,0.60814,0.63096,0.65013,0.66834,0.68391,0.69823,0.71121,0.72277,0.73451,0.74473,0.75336,0.76208,0.7709,0.77804,0.78524,0.79068,0.79616,0.80168,0.80538,0.80724
1.6144,1.6293,1.6444,1.6596,1.6749,1.6904,1.71,1.7258,1.7458,1.7701,1.7906,1.8155,1.8408,1.8664,1.8967,1.9275,1.9588,1.9907,2.0277,2.0654,2.1038,2.1478,2.1928,2.2387,2.2856,2.3388,2.3878,2.4434,2.5003,2.5586,2.6122,2.6669,2.7164,2.7606,2.7925,2.8119,2.8119,2.7925,2.7416,2.6607,2.541,2.3823,2.1928,1.9815,1.7458,1.5101,1.2735,1.0544,0.85507,0.6792,0.52966,0.40458,0.30269,0.22131,0.15776,0.10864,0.071945,0.045082,0.026303,0.013868,0.0064269,0.0028774,0.0022856,0.0039084,0.0071285,0.011455,0.01652,0.021928,0.027479,0.032961,0.038107,0.042756,0.046989,0.05035,0.053088,0.054954,0.055847,0.055847,0.054954,0.053088,0.05035,0.046881,0.042756,0.038371,0.034041,0.030339,0.027925,0.027797,0.030974,0.038548,0.05188,0.071945,0.099312,0.13428,0.1762,0.22387,0.27542,0.3281,0.38107,0.43251,0.48084,0.52481,0.56494,0.59979,0.63241,0.65917,0.68391,0.70632,0.72611,0.74302,0.75858,0.77446,0.78705,0.79799,0.8091,0.82035,0.82985,0.83946,0.84918,0.85704,0.86497,0.87297,0.87902,0.88512,0.89125,0.89743
1.6218,1.6331,1.6482,1.6634,1.6788,1.6982,1.714,1.7338,1.7539,1.7783,1.7989,1.8239,1.8493,1.875,1.9055,1.9364,1.9679,2.0045,2.0417,2.0797,2.1184,2.1627,2.208,2.2542,2.3067,2.355,2.4099,2.466,2.5235,2.5823,2.6424,2.6977,2.7542,2.799,2.8314,2.8576,2.8642,2.8445,2.7925,2.7164,2.5942,2.4434,2.2542,2.037,1.803,1.5596,1.3213,1.0965,0.89331,0.7145,0.55976,0.43053,0.32509,0.24044,0.17338,0.12162,0.082224,0.053211,0.032285,0.017989,0.008892,0.0037931,0.0018113,0.0021577,0.004217,0.0074817,0.011561,0.016069,0.020797,0.02541,0.029854,0.033884,0.037411,0.040365,0.04256,0.043954,0.044566,0.044361,0.043351,0.041591,0.039084,0.036058,0.032659,0.029376,0.026607,0.024889,0.025119,0.028249,0.035481,0.047863,0.066681,0.093111,0.12735,0.16943,0.21827,0.2729,0.33037,0.38994,0.44771,0.50234,0.55335,0.59841,0.63973,0.67608,0.70958,0.73621,0.76208,0.78343,0.80353,0.82035,0.8356,0.84918,0.86298,0.87498,0.88716,0.89743,0.90782,0.91833,0.92683,0.93756,0.94624,0.95499,0.96383,0.97051,0.97949,0.98628
1.6255,1.6406,1.652,1.6711,1.6866,1.7022,1.7219,1.7418,1.762,1.7824,1.8072,1.8323,1.8578,1.8836,1.9143,1.9454,1.977,2.0137,2.0512,2.0893,2.133,2.1777,2.2233,2.2699,2.3227,2.3768,2.4322,2.4889,2.5527,2.6122,2.673,2.729,2.7861,2.8314,2.8708,2.8973,2.904,2.8907,2.8445,2.7669,2.6485,2.4946,2.3067,2.0893,1.8535,1.6069,1.3677,1.1376,0.93111,0.74645,0.58884,0.45604,0.34674,0.25882,0.18923,0.13459,0.092897,0.061518,0.038726,0.022646,0.011912,0.0053951,0.0021135,0.0012823,0.0022699,0.0045499,0.007709,0.011402,0.015346,0.019275,0.023067,0.026546,0.029512,0.031989,0.033806,0.034914,0.035318,0.034995,0.033963,0.032359,0.0302,0.027797,0.025293,0.023227,0.02208,0.022542,0.025468,0.031989,0.043251,0.060534,0.084918,0.11749,0.15849,0.20749,0.26363,0.32434,0.38815,0.4529,0.51404,0.5728,0.62661,0.67453,0.71614,0.75336,0.78524,0.8147,0.83946,0.86099,0.87902,0.89536,0.91201,0.9247,0.93756,0.9506,0.96161,0.97275,0.98401,0.99541,1.0046,1.0162,1.0257,1.0375,1.0471,1.0568,1.0666,1.0765
1.6293,1.6444,1.6596,1.6749,1.6904,1.71,1.7258,1.7458,1.766,1.7906,1.8155,1.8365,1.8664,1.8923,1.9231,1.9543,1.9907,2.023,2.0606,2.1038,2.1429,2.1878,2.2387,2.2856,2.3388,2.3933,2.4491,2.5119,2.5704,2.6363,2.6977,2.7542,2.8119,2.8642,2.9107,2.9376,2.9444,2.9309,2.8907,2.8119,2.6977,2.5468,2.355,2.138,1.9011,1.652,1.4093,1.1776,0.96605,0.77804,0.6166,0.48084,0.36813,0.27669,0.20417,0.14723,0.10328,0.069823,0.04529,0.027542,0.015382,0.0075336,0.0030409,0.0011246,0.001122,0.0025061,0.0048417,0.0077804,0.011041,0.014355,0.017579,0.020512,0.023067,0.025119,0.026669,0.027542,0.027797,0.027479,0.026546,0.025177,0.023496,0.021727,0.02023,0.019454,0.020045,0.022699,0.028445,0.038282,0.053703,0.075683,0.10568,0.14421,0.19187,0.24774,0.31046,0.37757,0.44668,0.51642,0.5821,0.64417,0.69984,0.74817,0.7925,0.82985,0.86099,0.8892,0.91411,0.93541,0.95499,0.97051,0.98628,1,1.0116,1.0257,1.0375,1.0495,1.0593,1.0715,1.0814,1.094,1.1066,1.1169,1.1298,1.1402,1.1535,1.1641
1.6331,1.6482,1.6634,1.6788,1.6943,1.714,1.7338,1.7539,1.7742,1.7947,1.8197,1.845,1.8707,1.9011,1.932,1.9634,1.9953,2.0324,2.0701,2.1135,2.1577,2.2029,2.2491,2.3014,2.355,2.4099,2.4717,2.5293,2.5942,2.6546,2.7227,2.7861,2.8445,2.8973,2.9376,2.9717,2.9854,2.9717,2.9309,2.8576,2.7416,2.5942,2.4044,2.1827,1.9454,1.6943,1.4488,1.2134,0.9977,0.80724,0.64269,0.5035,0.38815,0.29376,0.21878,0.15922,0.11324,0.078163,0.051761,0.032584,0.019099,0.010023,0.0044463,0.0015382,0.00063241,0.0011967,0.0027861,0.0050466,0.0076913,0.010471,0.013183,0.015704,0.017865,0.019634,0.020893,0.021627,0.021827,0.021528,0.020749,0.019724,0.018535,0.017539,0.0171,0.017701,0.019999,0.024889,0.03342,0.046666,0.066069,0.092683,0.12794,0.17258,0.22646,0.2884,0.35727,0.43053,0.50582,0.57943,0.64863,0.71285,0.7709,0.82224,0.86497,0.90365,0.93541,0.96383,0.98855,1.0093,1.0257,1.0423,1.0568,1.0715,1.0839,1.0965,1.1092,1.122,1.1324,1.1455,1.1561,1.1695,1.183,1.1967,1.2106,1.2218,1.2359,1.2503
1.6368,1.652,1.6672,1.6827,1.6982,1.7179,1.7378,1.7579,1.7783,1.803,1.8239,1.8493,1.8793,1.9055,1.9364,1.9724,2.0045,2.0417,2.0797,2.1232,2.1677,2.2131,2.2594,2.3121,2.3659,2.4266,2.4831,2.5468,2.6122,2.6792,2.7416,2.8054,2.8708,2.9242,2.9717,3.0061,3.02,3.013,2.9717,2.8973,2.7861,2.6363,2.4434,2.2284,1.9861,1.7338,1.4859,1.2474,1.0304,0.8356,0.66681,0.52481,0.40644,0.30974,0.23227,0.171,0.12303,0.086099,0.05821,0.03767,0.022909,0.012764,0.0061944,0.0023768,0.00066069,0.00048865,0.0014158,0.0030761,0.0051642,0.0074645,0.0097499,0.011885,0.01374,0.015241,0.016331,0.016943,0.01714,0.016943,0.016406,0.01574,0.015136,0.014928,0.015524,0.017498,0.021577,0.028642,0.039811,0.056364,0.079616,0.11092,0.15101,0.20137,0.26062,0.32885,0.40458,0.48306,0.56234,0.64121,0.7145,0.77983,0.83946,0.89125,0.93541,0.97499,1.0069,1.0351,1.0568,1.0789,1.0965,1.1117,1.1272,1.1402,1.1535,1.1641,1.1776,1.1885,1.2023,1.2162,1.2274,1.2417,1.256,1.2706,1.2853,1.3002,1.3183,1.3335
1.6406,1.6558,1.6711,1.6866,1.7022,1.7219,1.7418,1.762,1.7824,1.8072,1.8323,1.8578,1.8836,1.9143,1.9454,1.977,2.0137,2.0512,2.0893,2.133,2.1777,2.2233,2.2699,2.3227,2.3823,2.4378,2.5003,2.5645,2.6303,2.6977,2.7606,2.8314,2.8907,2.9512,2.9992,3.0339,3.0479,3.0409,3.0061,2.9376,2.8249,2.673,2.4831,2.2646,2.023,1.7701,1.5171,1.2794,1.0568,0.86099,0.68865,0.5445,0.42364,0.32434,0.24491,0.18155,0.13213,0.093541,0.064417,0.042658,0.026792,0.015596,0.0081283,0.0035156,0.001074,0.00024717,0.0005821,0.00171,0.0033266,0.0052,0.0071285,0.0089536,0.010544,0.011858,0.012794,0.013366,0.013583,0.013521,0.013274,0.013002,0.012972,0.013552,0.015171,0.018493,0.024266,0.03342,0.047206,0.066834,0.093756,0.12912,0.17418,0.22961,0.29512,0.36898,0.44875,0.53333,0.61802,0.69984,0.77446,0.84333,0.90573,0.95719,1.0023,1.0423,1.074,1.1015,1.1246,1.1429,1.1614,1.1776,1.1912,1.205,1.2162,1.2303,1.2417,1.2531,1.2677,1.2823,1.2942,1.3092,1.3243,1.3397,1.3583,1.374,1.3932,1.4125
1.6444,1.6596,1.6749,1.6904,1.7061,1.7258,1.7458,1.766,1.7865,1.8113,1.8365,1.8621,1.888,1.9187,1.9498,1.9815,2.0184,2.0559,2.0941,2.138,2.1827,2.2336,2.2803,2.3335,2.3933,2.4491,2.5119,2.5763,2.6424,2.7102,2.7797,2.8445,2.9107,2.9717,3.02,3.062,3.0761,3.0761,3.0409,2.9648,2.8576,2.7102,2.5177,2.3014,2.0559,1.803,1.5488,1.3062,1.0814,0.88308,0.70958,0.56105,0.43853,0.33806,0.25645,0.19143,0.14028,0.10069,0.070146,0.047315,0.030479,0.018408,0.010162,0.0048306,0.0017498,0.00034754,0.00016596,0.00083176,0.0020417,0.0035481,0.0051642,0.0067298,0.0081096,0.0092683,0.010139,0.010691,0.010965,0.011041,0.011066,0.01122,0.011749,0.013092,0.01574,0.020324,0.027669,0.038905,0.055081,0.077625,0.10789,0.14723,0.19679,0.25704,0.32734,0.40644,0.49204,0.58076,0.66834,0.75336,0.83176,0.90365,0.96605,1.0186,1.0641,1.1041,1.135,1.1614,1.183,1.205,1.2218,1.2359,1.2503,1.2618,1.2764,1.2882,1.3002,1.3152,1.3274,1.3428,1.3552,1.3709,1.3868,1.406,1.4256,1.4421,1.4622,1.4859
1.6444,1.6596,1.6749,1.6904,1.71,1.7298,1.7458,1.7701,1.7906,1.8155,1.8408,1.8664,1.8923,1.9231,1.9543,1.9907,2.023,2.0606,2.1038,2.1478,2.1928,2.2387,2.2909,2.3442,2.3988,2.4604,2.5235,2.5882,2.6546,2.7227,2.7925,2.8642,2.9309,2.9923,3.0409,3.0832,3.1046,3.0974,3.062,2.9992,2.8907,2.7353,2.5527,2.3281,2.0845,1.8281,1.574,1.3305,1.1041,0.90157,0.72611,0.57677,0.4529,0.34995,0.26669,0.20045,0.14791,0.10691,0.075509,0.051642,0.033884,0.021086,0.012162,0.0062087,0.0025763,0.00067608,5.1168e-05,0.00032137,0.001183,0.0023878,0.0037411,0.0050816,0.0063096,0.0073451,0.008147,0.0087096,0.0090782,0.0093325,0.0096161,0.010162,0.011246,0.013305,0.016866,0.022646,0.031477,0.044463,0.062806,0.088105,0.12134,0.16444,0.21777,0.28249,0.35727,0.44055,0.53088,0.62373,0.7145,0.80353,0.88512,0.95719,1.0209,1.074,1.1194,1.1588,1.1912,1.2162,1.2388,1.2589,1.2735,1.2882,1.3032,1.3152,1.3274,1.3428,1.3552,1.3677,1.3804,1.3964,1.4125,1.4289,1.4454,1.4655,1.4825,1.5031,1.5276,1.5488
1.6482,1.6634,1.6788,1.6943,1.714,1.7298,1.7498,1.7701,1.7947,1.8155,1.8408,1.8707,1.8967,1.9275,1.9588,1.9953,2.0277,2.0654,2.1086,2.1528,2.1979,2.2439,2.2961,2.3496,2.4099,2.4717,2.5351,2.6002,2.6669,2.7353,2.8054,2.8774,2.9444,3.0061,3.062,3.0974,3.1189,3.1189,3.0903,3.02,2.9107,2.7669,2.5763,2.355,2.1086,1.8535,1.5959,1.349,1.122,0.91833,0.74131,0.5902,0.46452,0.36058,0.27606,0.20797,0.15453,0.11246,0.079983,0.055463,0.036983,0.02355,0.014028,0.0075509,0.0034514,0.0011324,0.00013521,7.5509e-05,0.00064565,0.0015996,0.0027353,0.0039084,0.0050119,0.0059566,0.0067298,0.0073114,0.0077625,0.0081846,0.0087297,0.0096383,0.01122,0.013932,0.018323,0.025177,0.035318,0.049888,0.070307,0.097724,0.13366,0.17989,0.23659,0.30479,0.38371,0.47098,0.56494,0.66069,0.75683,0.84723,0.92897,1.0046,1.0691,1.122,1.1695,1.2078,1.2388,1.2647,1.2853,1.3062,1.3213,1.3366,1.349,1.3614,1.374,1.3868,1.3996,1.4125,1.4289,1.4421,1.4588,1.4757,1.4962,1.5136,1.5346,1.5596,1.5812,1.6069
1.6482,1.6634,1.6788,1.6982,1.714,1.7338,1.7539,1.7742,1.7947,1.8197,1.845,1.8707,1.9011,1.932,1.9634,1.9953,2.0324,2.0701,2.1135,2.1577,2.2029,2.2491,2.3014,2.355,2.4155,2.4774,2.541,2.6062,2.6792,2.7479,2.8184,2.8907,2.958,3.02,3.0761,3.1189,3.1405,3.1405,3.1046,3.0409,2.9309,2.7861,2.5942,2.3768,2.1281,1.8707,1.6144,1.3677,1.1376,0.93325,0.75509,0.60117,0.47424,0.36898,0.28314,0.21429,0.15996,0.11722,0.083946,0.058614,0.039628,0.025645,0.015668,0.00877,0.0042855,0.0016293,0.00032961,2.2131e-06,0.00033806,0.0010889,0.0020606,0.0030974,0.004102,0.0049888,0.0057412,0.0063533,0.0069024,0.0074645,0.0082414,0.0094624,0.011482,0.014757,0.019861,0.027606,0.038905,0.054828,0.076736,0.10617,0.14454,0.1932,0.25293,0.32434,0.40644,0.49774,0.59429,0.69343,0.79068,0.88308,0.96828,1.0423,1.1092,1.1641,1.2106,1.2474,1.2794,1.3062,1.3274,1.3459,1.3614,1.374,1.39,1.3996,1.4125,1.4256,1.4388,1.4521,1.4689,1.4825,1.4997,1.5171,1.5382,1.556,1.5812,1.6032,1.6293,1.6558
1.652,1.6672,1.6827,1.6982,1.714,1.7338,1.7539,1.7742,1.7989,1.8197,1.845,1.875,1.9011,1.932,1.9634,1.9999,2.037,2.0749,2.1135,2.1577,2.208,2.2542,2.3067,2.3605,2.421,2.4831,2.5468,2.6122,2.6853,2.7542,2.8249,2.8973,2.9648,3.0339,3.0832,3.1261,3.155,3.155,3.1261,3.0549,2.9512,2.799,2.6122,2.3933,2.1478,1.888,1.6293,1.3804,1.1508,0.94406,0.76384,0.61094,0.48195,0.37584,0.28907,0.21928,0.16406,0.12078,0.087096,0.061235,0.041783,0.027416,0.017022,0.0097949,0.0050119,0.0020941,0.00055847,2.5704e-05,0.00018197,0.00077983,0.0016218,0.0025586,0.0034914,0.0043351,0.0050816,0.005728,0.0063387,0.0070469,0.0080168,0.009506,0.011885,0.015596,0.021281,0.029717,0.041879,0.05902,0.082224,0.11324,0.15346,0.20417,0.26607,0.33963,0.42462,0.51761,0.61802,0.71945,0.81846,0.91201,0.9977,1.074,1.1402,1.1967,1.2417,1.2794,1.3122,1.3366,1.3583,1.3772,1.3932,1.406,1.4191,1.4322,1.4454,1.4555,1.4689,1.4825,1.4997,1.5136,1.5311,1.5488,1.5704,1.5922,1.6144,1.6406,1.6634,1.6943
1.652,1.6672,1.6827,1.6982,1.7179,1.7338,1.7539,1.7783,1.7989,1.8239,1.8493,1.875,1.9055,1.9364,1.9679,1.9999,2.037,2.0749,2.1184,2.1627,2.208,2.2594,2.3121,2.3659,2.4266,2.4889,2.5527,2.6182,2.6853,2.7606,2.8314,2.904,2.9717,3.0409,3.0974,3.1405,3.1623,3.1623,3.1333,3.069,2.9648,2.8119,2.6242,2.4044,2.1577,1.8967,1.6406,1.39,1.1588,0.9528,0.7709,0.6166,0.48753,0.38019,0.29309,0.22336,0.16749,0.12359,0.089331,0.063096,0.043351,0.028642,0.01803,0.010568,0.0055719,0.002466,0.0007656,8.6099e-05,0.00011535,0.00060395,0.0013583,0.0022284,0.0031046,0.0039264,0.0046666,0.0053456,0.0060117,0.0068234,0.007925,0.0096161,0.012246,0.016293,0.022439,0.031405,0.044259,0.062087,0.086298,0.1183,0.15996,0.21232,0.27606,0.35156,0.43752,0.53333,0.63387,0.7379,0.83946,0.93325,1.0209,1.099,1.1641,1.219,1.2647,1.3032,1.3335,1.3614,1.3804,1.3996,1.4158,1.4289,1.4421,1.4555,1.4655,1.4791,1.4928,1.5066,1.5205,1.5382,1.556,1.574,1.5959,1.6181,1.6406,1.6634,1.6904,1.7219
